mass v1 v2 v3 v4 v5 v6 tag
883.109684383 431.5261 257.3925 265.6964 436.2685 177.7429 923.9114 4me
74.9066522658 816.9789 649.3199 72.0952 586.0325 872.4261 263.9189 m
118.23835302 920.4584 864.6810 564.3256 778.7490 103.0103 655.5552 g
91.8865280773 635.3394 180.3400 491.5901 933.6911 698.6356 609.9383 e
92.8328177989 201.0406 462.3252 66.3800 981.5486 18.2857 374.8037 m
1551.54445432 740.3365 269.8981 852.8918 98.2883 658.3269 687.0720 4me
92.5261036107 52.8638 588.0091 790.3005 466.5713 929.4251 340.8148 e
96.1786656323 177.7625 473.5422 334.5326 156.7689 510.3125 359.9274 m
1560.92172298 634.8755 117.5437 333.0417 483.2894 926.1087 750.3604 4me
1604.78756317 478.5396 308.0557 831.0708 846.2264 817.2607 507.9358 4mm
91.7205056484 725.7359 901.2199 919.9994 488.2597 736.6504 649.5703 e
86.7599482231 726.2256 546.9891 353.6039 657.2867 812.0287 393.1501 m
1552.35628573 1.2840 445.0825 351.4213 241.4369 413.6669 109.3469 4me
948.687778428 364.7524 201.7393 154.8903 909.9137 347.9800 182.3398 4mm
89.328053611 130.3627 793.3767 876.5524 25.5347 431.8556 320.7019 e
101.740926157 277.6502 94.4254 360.3311 967.8868 964.5362 29.6327 m
1651.01050767 970.2530 268.4164 526.7655 894.6821 979.1330 766.2658 4me
89.9911008052 170.0053 428.8120 386.0607 248.2008 599.2130 625.9527 e
1515.19336361 642.9686 224.1238 938.9246 358.6280 722.3809 124.2177 4mm
87.848806513 784.4022 265.5284 925.3969 181.6364 977.3908 621.5060 e
1398.41151139 773.6587 469.4919 200.2342 408.7422 829.0537 60.8886 4mm
91.1211176529 982.1011 307.8354 784.9007 780.7541 211.0697 827.5630 e
84.985999551 672.3710 518.2179 745.8221 292.0629 525.8937 568.2850 m
1481.00364143 220.6981 904.1891 351.2952 971.5588 637.8584 603.7869 4me
229.525235772 740.4235 320.7587 840.3066 939.6421 976.0063 2.7861 e
1103.97716473 459.5215 673.8506 970.4938 345.0866 431.4482 337.3606 4mm
91.134085942 882.6362 635.0590 674.5985 455.4363 755.5448 481.2614 e
90.6122089027 24.0111 661.7938 19.9880 485.1643 14.8209 420.1588 e
1527.36680468 206.6718 692.2003 609.1873 571.9957 711.2542 790.8607 4mm
90.6070231043 460.3330 429.1593 955.8443 528.5892 807.4410 630.2181 e
102.499694241 790.7358 313.2223 595.1613 479.1992 480.1246 468.7263 m
1602.97703744 911.4777 985.5053 115.5610 113.9822 337.6827 323.7536 4me
84.5350194093 800.8863 133.3659 304.2130 932.2869 452.4037 207.8767 e
88.0290589598 46.0934 969.1054 558.0336 375.5619 251.7410 343.9721 m
1498.34676399 739.2028 89.9886 998.8778 45.4387 459.2194 245.5121 4me
90.3202910666 71.3035 981.5436 721.8803 138.0913 250.2771 52.9328 e
92.8468718865 104.0646 830.4012 674.2583 677.1509 966.0604 889.9921 e
71.288734719 860.7580 482.8558 183.3765 969.2453 484.0482 392.7041 m
1477.21445342 243.7882 195.8765 502.4816 813.6586 53.3678 842.7351 4me
89.4308980617 729.1699 153.4680 295.2486 245.6515 439.7721 382.0683 e
74.7797405395 684.8750 438.0800 111.1422 856.6557 965.4848 471.2897 m
1475.22387197 884.5856 129.1821 987.5776 888.8515 847.4755 955.0220 4me
92.8914591996 716.1169 324.1727 726.9786 221.5612 509.2165 689.8274 e
91.6479903677 89.6399 15.4577 512.0614 927.4351 640.5771 547.3243 m
1439.27675115 509.8130 786.8352 716.0343 152.5830 83.2490 603.3083 4me
61.8756079965 563.0452 87.2415 410.8873 541.5957 499.9552 337.3414 e
86.8448053907 561.3441 275.4640 551.5536 160.8281 619.6773 571.5675 m
1341.12553371 652.5649 580.5932 491.4630 746.3580 13.2489 547.4381 4me
85.749477664 728.3576 464.7900 740.8611 991.7098 218.8931 849.5742 e
94.6056342968 310.7219 482.3583 88.2580 369.7272 980.6450 712.1667 m
1542.30864123 650.8114 477.1681 742.4763 527.9018 759.0824 460.1120 4me
90.3282656252 904.4904 724.1378 393.0032 482.0106 898.3980 319.5016 e
83.0810411974 833.1273 274.7894 404.7120 534.0892 261.5811 455.1319 m
1401.7670098 390.2232 186.8050 134.5008 932.5606 151.3349 731.3724 4me
92.3878341941 169.7034 378.0651 957.0075 649.7665 293.3414 222.0265 e
89.9966846975 385.0625 421.8186 389.2932 150.1897 945.5948 789.7423 m
1521.58527237 195.0365 566.4315 85.2459 536.3322 187.7571 991.0761 4me
96.0814273233 166.0855 495.5835 804.4413 863.5075 512.8524 14.4845 e
90.9824886541 839.7035 717.8285 122.3057 584.7301 365.0974 200.3172 m
1139.77534372 128.4342 863.1077 13.6620 897.4293 617.2760 799.3048 4me
82.8174079294 973.4519 443.0983 885.0972 89.8884 533.8019 874.0823 e
89.7486489006 733.6799 677.2066 528.0759 702.1071 896.4698 511.9615 e
165.078797468 516.6505 671.5569 189.3329 298.2046 53.8829 671.4619 m
95.5142736959 479.6716 439.5038 882.8127 770.5318 67.6508 905.0319 e
85.5126993187 401.3485 843.9874 573.2822 234.3278 243.6891 760.9383 m
1531.71800384 923.1191 399.4790 320.7282 601.0579 530.3098 743.4758 4me
89.6905514349 163.1948 869.3047 261.7610 713.4879 911.2765 177.4413 e
93.7581355305 286.1601 607.8129 794.4786 361.0996 396.6070 55.2458 m
1538.57008284 445.4660 501.1429 901.6052 445.6216 891.6412 818.0757 4me
86.4488766177 678.1627 30.2786 568.2053 908.2489 480.7519 911.1948 e
84.5183922583 196.4543 290.6137 99.8785 637.5449 871.0589 732.7704 m
1464.61292884 464.0108 628.4302 200.0794 325.0660 278.6174 140.5297 4me
1440.89239741 841.4648 771.4871 296.0649 999.4235 279.7861 866.1005 4ee
91.1669278497 810.1246 813.3380 186.9540 623.7908 468.8387 888.0625 e
91.2988378231 210.6713 34.0441 999.4958 561.7887 534.3690 906.5296 m
1197.92326961 939.4663 178.6208 52.3778 777.2268 966.6460 419.5085 4me
89.1765251926 504.0827 343.8512 923.2607 209.3514 410.8131 399.3252 e
63.9858983893 126.7783 919.0252 159.2167 732.0470 61.6822 81.0804 m
1104.17363662 74.8679 961.7062 45.8526 337.8619 829.8607 779.3957 4me
11.0788997217 965.3076 840.8013 28.1354 560.7712 671.0544 819.6305 m
89.5593439127 312.2907 821.0070 131.7985 540.2679 835.6294 480.2992 e
84.9212835215 936.2636 370.1256 443.1882 408.6654 238.8700 169.5888 m
14.1208010611 405.5033 218.7912 742.5231 728.4179 48.8585 775.6739 e
1749.20161323 812.2601 465.8208 125.7692 391.8132 313.5076 112.9486 4ee
86.6027410471 269.4498 176.6980 268.6976 596.5624 376.0161 509.3408 e
90.7635359226 925.9927 842.6224 258.1717 102.6090 333.8715 718.5483 m
1462.96942526 414.1290 628.1024 15.3229 832.9020 255.5142 370.3283 4me
1414.58654443 835.3994 411.2423 638.0075 878.9230 655.8810 966.9011 4mm
1438.71433176 38.4664 87.6705 870.7965 985.4316 222.2846 869.0679 4mm
90.4882235048 416.5566 341.4787 744.7349 493.1878 350.4441 666.8205 e
92.6915349321 130.0456 959.5870 591.2150 388.3327 71.9630 671.0133 m
1343.39055281 915.5584 654.6239 499.5465 417.6578 804.1657 870.0936 4me
25.8512076607 851.9493 140.7051 231.1594 55.1612 405.9330 443.9296 e
91.3208731242 990.6313 751.4181 999.8664 322.0895 654.0396 690.4501 m
616.222201411 997.9593 74.8669 752.2163 945.0832 838.4797 875.1054 4me
888.159363611 275.7327 781.8003 9.7065 960.0938 87.3757 933.0798 4ee
1474.5687866 797.3659 914.6477 340.4822 508.4071 647.3019 14.7370 4ee
93.6286393454 496.8839 262.7063 487.1322 100.4110 38.2105 440.9454 m
87.0599248267 850.6374 946.7699 464.3034 917.6624 148.6349 601.7336 m
1509.9646136 672.4874 850.1634 930.0880 659.3566 311.4534 564.1430 4ee
1438.44653718 477.1978 937.4410 203.4989 890.4762 578.2312 528.1951 4mm
91.2123760108 428.8790 671.9321 821.8315 690.6897 166.0160 658.5597 m
82.6999517027 256.5652 553.8613 881.3192 510.4959 759.4516 98.8113 e
89.9574878913 962.3633 126.9443 957.2279 389.1531 388.1765 20.0772 m
1748.50587465 44.0979 518.1556 530.3880 952.6085 339.7157 241.4335 4me
94.0444499599 678.9849 557.7889 931.1530 763.9348 386.4284 160.5730 m
89.1783731595 242.6020 649.9748 223.8792 518.7078 876.5610 325.0673 e
80.3223054897 43.2828 702.4940 570.2561 138.3024 339.0635 831.9683 m
1446.1946839 611.0461 454.0212 803.1783 890.2576 554.5621 741.5380 4me
1483.23438436 667.2799 331.8560 589.3317 131.6582 925.7393 704.5726 4ee
93.3217695927 391.6373 408.7441 33.2775 3.9018 814.3590 907.0771 m
1745.01955908 170.9566 978.5652 253.5514 280.2671 674.2807 105.9754 4mm
91.2728873142 36.5056 612.4581 717.1557 456.3722 675.0447 840.0816 e
96.5518815179 845.4585 164.3793 327.8044 952.9060 453.9661 726.7348 m
1546.2877234 315.2473 943.1337 800.3930 844.9420 31.1624 971.2941 4me
1477.57700664 650.2895 31.5927 94.3978 717.6848 146.5479 699.1125 4mm
223.699223628 84.5793 388.1082 997.2690 949.6774 705.5618 342.6559 m
89.9247614256 575.7377 785.0533 720.3664 816.2899 26.2577 955.1061 e
1589.53566784 501.3508 699.9705 969.5961 163.7348 539.3652 851.0809 4mm
93.7736957705 901.7871 850.9757 755.6411 901.8990 880.0450 270.0287 e
100.712269611 960.1662 34.8662 589.5366 77.9561 300.2921 693.4022 m
1661.13713023 384.7630 158.8018 43.3277 697.0182 399.3013 897.8843 4me
1668.70301706 536.8657 729.4751 317.6545 626.0097 690.5946 668.7404 4mm
1316.16402748 902.9618 452.3581 823.3445 727.4905 874.3180 204.7907 4mm
97.5332867304 219.1171 872.9111 227.4521 696.3297 235.8507 494.5431 e
87.0352169186 592.5152 36.5595 310.6692 788.9270 722.7285 206.6997 m
1439.97424769 705.3651 829.7928 707.6397 617.1007 335.8678 792.5474 4me
14.3606063786 4.7390 865.9104 529.4455 301.8088 883.1855 417.6631 m
641.561796939 53.3915 370.7373 373.3912 420.5402 258.9455 900.9132 4mm
1601.67329869 316.2160 381.0529 684.1988 211.5118 605.5214 914.8966 4mm
90.5343880592 959.7337 566.5249 217.8330 292.7276 360.7476 168.7794 e
84.1614371593 122.8635 999.6107 849.4117 589.5030 668.6446 26.8900 m
1166.61123315 951.2133 102.1860 535.0176 115.2305 309.0335 889.4909 4me
82.5410153001 849.2348 667.5818 258.7080 591.9584 557.4188 550.8145 e
141.805675023 269.8239 167.2600 645.6320 504.7771 595.4990 528.7483 m
1050.34172412 304.3057 377.5259 974.8974 932.0533 629.7775 905.4764 4mm
91.6149873705 732.2276 578.4761 956.6895 257.2263 115.9768 403.9293 e
83.7977545182 414.9945 59.8006 222.1279 522.1742 805.3227 126.0689 m
1380.61234813 345.1122 291.1054 386.4569 602.0841 100.2456 470.8314 4me
1703.84487987 668.6677 753.0931 161.3995 442.3024 806.6577 106.9692 4mm
92.6503367201 957.6564 955.2359 685.8654 173.8173 172.6992 374.0874 e
81.6279681206 295.8782 460.4994 390.6854 890.8198 484.7046 998.8335 m
1374.5327385 732.3554 673.2181 687.6564 106.2133 825.1253 417.5024 4me
95.1951872583 724.5898 597.4005 950.9141 273.9864 259.2560 166.2385 e
102.619024502 715.4552 614.5340 14.5109 156.0381 82.8423 610.5619 m
1757.70286239 337.1349 437.3852 119.0597 90.3397 206.0112 612.1202 4me
1512.08937386 288.2467 644.3362 277.4143 262.2398 645.4472 447.3633 4mm
89.3740380107 61.1567 462.4694 769.5924 766.2661 821.3469 275.2590 e
83.6428314608 780.4691 621.9107 295.5045 446.9498 283.4215 574.2177 m
1387.55930553 825.7864 23.8633 585.5381 98.9939 996.0715 107.0616 4me
348.621622262 27.0722 525.3100 368.6554 464.5308 771.8474 2.1750 g
1521.46749791 414.3037 219.5345 900.3972 463.2586 229.4150 333.8910 4mm
87.8477082854 149.5890 58.4092 134.0441 104.9211 142.4827 20.7196 e
90.5362245118 744.5329 394.8185 452.1729 437.8893 614.5023 811.1914 m
1564.58763729 343.3669 896.6334 37.9524 557.5268 535.4454 468.8890 4me
93.1681719469 108.2226 172.3259 830.7591 8.5681 626.5611 875.6619 e
90.3284120986 951.9083 227.6070 954.0532 741.9096 431.7581 520.0636 m
1574.217382 400.6598 417.3964 899.9372 3.0104 245.1146 601.7258 4me
1391.6328475 609.5712 742.9752 979.4312 11.5227 548.0005 636.6785 4mm
91.5759874851 871.7687 45.3499 975.2327 914.8174 441.4083 868.5474 e
83.6331270172 733.8784 737.6470 939.5872 136.7428 174.3229 851.1077 m
1603.92078011 429.9436 76.7844 38.8810 772.2510 562.3204 143.8451 4me
1341.74596862 148.6869 472.7102 633.6779 973.4493 237.0678 28.9695 4ee
82.2148947987 29.8665 847.1706 773.1528 208.1793 642.0085 390.7525 m
1267.28509616 119.4656 458.2686 351.2394 723.3999 867.2513 271.1038 4ee
1362.88470992 175.5584 776.9934 693.2882 387.4455 172.5383 3.9747 4ee
90.2001184074 581.9336 812.4504 691.6449 192.6542 756.1543 110.4722 e
1503.51099829 69.9159 608.6908 161.2909 947.9074 364.7486 181.4931 4ee
91.5924357368 845.3070 352.8393 217.5476 954.2925 79.2725 660.2284 e
93.9035386574 441.9816 516.6387 561.8318 611.3997 430.5998 638.0661 m
1143.44072617 551.4051 576.5766 973.5569 821.6833 269.8759 369.2123 4me
1463.48542367 583.1989 996.4335 421.5111 620.8676 918.2567 66.7770 4mm
1496.79400897 170.8668 185.3858 401.4001 538.5461 423.4276 541.1141 4ee
89.6634500882 623.9012 939.7211 752.7310 659.9225 631.1561 254.8787 e
101.191937413 817.7253 311.7691 682.8175 92.0621 614.1127 273.5621 m
1712.64762091 581.2855 800.8230 403.4266 411.0696 162.3083 260.1854 4me
1479.80223297 663.5927 102.6251 41.4422 555.2813 904.7253 973.3808 4ee
30.515739669 210.1208 261.4088 693.9071 408.8570 575.0837 554.2607 e
91.6794983328 732.7045 816.5394 34.9149 865.0768 331.1660 104.2719 m
1121.81074 187.4399 299.4663 122.0559 344.1977 261.7328 538.6537 4me
91.4060305069 359.0721 90.9960 368.4821 441.8952 642.7982 323.1669 e
88.6693574642 662.4668 68.8180 418.1399 476.1117 510.8912 340.4304 m
1469.31040741 86.9961 535.7614 261.3290 57.5554 79.9140 661.5012 4me
94.015254396 703.0272 495.4343 730.4789 307.1422 815.3192 293.2534 e
115.264468767 296.1881 308.6902 896.8973 857.3424 969.5594 907.6607 m
90.0550319053 669.6943 996.7943 223.2236 178.6917 451.1250 10.2575 e
91.9462682851 332.7523 830.2025 988.4367 942.6494 420.9685 846.8499 m
1518.8064546 48.9189 230.5428 867.4935 942.5311 359.7230 454.9727 4me
1481.54125158 427.2761 292.6835 991.0410 420.4163 901.8583 514.6316 4mm
1602.05519229 776.3932 278.6943 707.1236 364.7301 863.7761 916.5441 4ee
80.9807856419 181.2806 121.0548 991.4189 325.6148 976.8310 120.3894 e
89.1943206813 581.8999 173.6343 380.2713 418.2604 248.3722 295.4982 m
1238.04643953 903.2798 40.7672 806.6483 323.0306 989.1373 796.9611 4me
89.9268241409 386.8948 172.1665 178.1321 120.5192 738.6858 606.3065 e
83.8091620515 575.7000 909.4665 323.1663 594.5930 967.0485 832.6944 m
1448.12468465 286.0744 683.8585 422.0145 72.0262 905.3733 102.9959 4me
86.6177737687 733.9077 968.5794 607.2423 818.5002 536.0877 542.1745 m
1080.0691627 144.1777 259.9326 440.0250 352.5416 28.9526 934.0559 4mm
91.5229219147 38.5975 671.0731 818.1861 646.3928 118.3706 431.8734 e
1572.47801935 339.2722 548.9544 924.6116 930.8558 454.4178 732.8927 4mm
1439.1705867 822.7891 741.6358 455.5404 584.8228 200.3060 816.9716 4ee
440.90463888 683.7744 625.5687 952.2177 244.5018 467.3377 50.0800 g
1566.62522359 394.6838 625.5288 971.5075 687.2709 949.9051 545.6007 4mm
97.6874076905 54.4547 598.5309 446.2940 105.6385 722.6886 33.6572 m
90.2581331037 377.6303 982.3615 279.8606 962.9597 964.9504 986.7586 e
90.7181902691 762.6770 904.2868 364.9215 589.3570 757.6720 263.7240 m
1358.55385169 868.4500 381.0374 192.5888 908.7138 433.2744 938.1469 4me
1419.1483309 196.1217 192.3482 394.2921 60.6574 619.7659 147.5816 4mm
90.2404067682 695.3713 852.1222 315.5278 70.1176 486.3968 610.1788 e
90.8644531198 763.2443 208.7158 429.3000 996.3487 141.2616 781.6719 m
1495.25052562 556.8239 453.8839 434.2232 38.2186 27.7719 342.4107 4me
1857.34157304 671.7172 583.5992 622.4915 758.1201 891.5336 686.5623 4mm
1704.54514594 322.3416 508.2549 921.2799 788.0293 816.8950 208.6441 4mm
90.392684054 572.1071 929.6830 282.6250 973.0339 338.2948 321.2281 e
92.7017361272 276.8257 662.9655 196.4448 765.0744 90.5182 166.9502 m
1459.97025894 598.0357 157.1907 404.0894 677.6906 249.0856 782.8816 4me
89.8004675711 589.4165 436.0998 770.6742 626.2356 502.2254 910.8662 e
95.5331473477 834.0753 411.9949 108.4330 882.3161 864.2477 598.5981 m
1424.97012892 788.2250 399.3231 905.4356 41.1434 661.6171 78.0135 4ee
1551.53074472 742.6288 543.0246 779.2507 711.0201 872.6320 14.9888 4mm
106.611378291 522.1736 656.0312 418.4936 460.3657 54.3544 972.3878 m
1477.06885731 581.0436 505.2191 171.6815 774.4769 721.2910 692.1702 4ee
89.1888227312 391.1965 770.6721 667.4309 256.6426 624.3122 456.5707 e
78.9185477026 340.2107 604.2792 277.7645 931.2782 290.4054 208.2813 m
1058.63715142 126.0489 805.4888 242.1528 145.4192 799.0917 170.1140 4me
94.2009078526 235.8977 989.4649 228.9050 94.2070 464.6957 280.7964 m
1748.25742178 898.9764 620.9344 397.6264 290.9244 240.1429 730.3448 4mm
87.3160250152 284.0656 300.6902 16.6998 237.6844 632.5672 110.8861 e
81.106276678 46.4929 96.0090 758.1046 4.0470 98.7458 71.8434 m
1596.122373 991.4211 876.1649 313.3716 262.6374 644.2399 757.0739 4me
95.1047611918 985.5186 424.7688 324.0836 438.2585 59.1010 580.8428 e
85.9739908113 692.4526 426.8325 173.0626 875.0393 260.1134 944.4409 m
1441.60127934 604.1271 145.2562 313.2460 189.8327 949.7803 180.7995 4me
88.4833822991 564.2008 583.8563 895.2387 134.3711 620.6147 215.6263 e
1312.98773655 908.1514 57.1028 866.6368 208.6126 204.7862 25.3872 4mm
1465.32065337 850.0132 225.4009 831.4514 828.2558 768.7817 829.8755 4mm
1476.59968813 204.9002 684.0538 151.3249 925.5737 955.4707 955.1616 4ee
91.4732703637 323.5339 988.9620 416.7101 329.5138 756.8304 316.3848 e
94.599847475 605.2328 437.6639 890.7986 3.4341 34.5635 374.1474 m
1668.03890829 524.1767 875.4917 206.7137 91.8903 367.9568 88.1929 4me
93.9695923441 125.2441 138.4158 854.3457 616.5624 673.5599 702.5967 e
104.012227397 795.3335 351.5719 202.1913 440.7053 984.6230 22.8694 m
1516.3228031 168.8079 50.5103 336.6671 666.4310 174.7182 62.1704 4me
96.3844754328 656.5667 855.8836 241.6024 814.6741 634.5775 416.2504 m
92.0445341887 672.2307 86.5779 158.9761 838.8677 338.9152 349.7900 m
1202.51619348 541.0355 116.2240 743.4464 115.1511 745.8604 215.4703 4mm
90.8211803534 692.2642 338.5629 222.8311 909.3533 930.6130 356.4125 m
1894.2583838 429.4076 183.3194 579.4317 319.0444 642.0423 937.5413 4mm
92.7195065622 718.7274 591.0286 147.9530 202.6162 961.1838 86.9766 e
79.4372721399 411.5042 587.6860 359.7541 11.6531 308.9484 179.7290 m
1514.96136295 492.9882 973.1357 25.2772 612.7743 71.8442 937.7706 4me
90.6768463544 706.9304 525.7869 911.7340 995.6758 464.1161 127.9757 e
93.4614602539 613.5540 405.5407 816.4891 90.2732 797.4496 887.4728 m
1475.48922489 175.9390 481.7362 233.0640 632.6414 460.2374 969.6197 4me
86.1896199225 710.0220 998.4679 431.2955 1.8717 992.3974 358.1131 m
1546.17241144 851.7793 190.8002 700.9153 73.0115 53.8361 616.6622 4mm
1474.87684104 466.6387 57.2022 13.6787 269.9241 199.8894 902.2070 4mm
91.899535469 525.7804 350.9450 818.1530 31.2050 570.4282 645.8304 e
90.392215325 276.7189 851.2545 468.3862 697.2091 245.8042 372.3113 e
93.1255076106 916.4179 988.6813 277.9120 261.7944 497.4182 861.6885 m
1446.1777748 809.1742 803.4481 758.9042 383.5559 838.4287 729.2513 4me
1446.88274235 453.6165 885.4560 627.7811 393.1236 35.9784 389.0442 4ee
91.577644112 268.4002 255.1779 8.1657 640.5170 455.2985 145.2708 e
86.3199727769 209.5353 970.8407 314.8471 274.5985 643.1634 700.9034 m
1390.14264516 628.7741 464.0911 933.2426 310.3380 298.3986 558.3526 4me
94.6022462593 7.0891 88.7672 392.8482 493.8984 95.5088 488.2207 e
78.5266112569 625.0110 990.4392 645.2728 895.4741 598.9725 333.9625 m
1330.10696818 237.4525 43.0593 672.6864 220.3601 105.3639 777.6975 4me
91.7477023155 779.6294 128.3532 345.8711 404.9036 53.1916 190.4638 e
85.0569901421 417.7998 328.5124 597.5499 30.7835 21.2094 203.8769 m
1333.52494821 248.7768 538.2891 951.2750 323.4886 669.9330 44.4542 4me
89.2929515755 20.5284 453.7692 623.8945 873.9092 643.2092 841.7848 e
98.1084664885 767.6642 736.8967 175.4741 610.6314 811.9178 932.2750 m
1594.78111616 605.2167 262.2425 389.5342 829.8174 685.2461 506.3689 4me
1412.29151945 476.8598 600.5593 103.5748 134.4795 711.4578 663.9414 4mm
1338.598891 784.5665 157.3352 450.0916 820.5003 914.6927 924.9836 4ee
1487.74445151 910.6924 538.8558 786.6488 447.9260 242.0617 365.7451 4ee
1535.96602851 55.5800 638.2066 865.0573 927.8539 501.1662 689.1726 4ee
89.7210136282 929.0146 494.1941 889.3160 312.6578 227.1516 567.7788 e
92.5458611736 27.2207 52.3359 414.7091 475.3441 605.5176 391.9980 e
85.6434546763 873.5739 423.8673 921.3119 877.5000 67.1377 992.6326 m
1408.55099913 75.8090 971.1331 729.1401 529.5933 740.3054 857.1658 4me
94.1533710681 730.2450 420.7810 84.2896 917.3077 966.1029 701.5118 e
102.978384439 959.4018 94.8452 110.6464 978.1388 933.0035 866.1992 m
1601.78015185 578.3704 129.1026 265.1056 38.6545 539.3470 754.0272 4me
1612.04766182 422.4075 93.0113 330.7244 839.6141 223.1936 289.9083 4mm
1636.09628115 108.4602 611.0826 206.8406 258.5679 83.0396 37.9071 4ee
1444.29051503 321.6838 286.7131 182.9268 962.6009 524.9922 30.4065 4mm
69.9509488423 489.5023 321.2981 388.8041 862.5611 287.2333 424.8808 e
84.251547004 305.3710 578.8726 72.8291 769.4039 385.9614 679.9242 m
1407.03092654 367.1308 344.5675 646.7739 948.2128 673.4855 908.9845 4me
91.1346227631 575.7097 538.8473 426.3540 200.9968 673.7545 302.6688 e
85.1473088663 273.9047 553.7873 64.7195 560.5425 538.3396 883.5388 m
1439.15087234 767.0921 47.5714 197.7067 519.3907 721.7461 245.9825 4me
13.141918389 232.9452 843.9413 169.2604 825.4339 683.9165 213.0481 e
27.8230686196 470.5985 409.4946 258.1681 123.6739 964.8960 387.0458 m
94.6771668594 836.1833 98.5312 958.1082 987.3541 716.8640 256.2717 e
89.3539025496 436.2673 337.5669 946.9990 35.9742 597.0981 721.3787 m
1449.38951037 578.4657 44.6787 793.7437 757.6208 196.9171 496.7172 4me
91.5610719166 984.3507 717.5215 565.7020 213.5920 281.2634 699.3889 e
90.2457467328 728.7712 653.1503 693.5775 879.4652 416.3162 936.8056 m
1481.25140191 656.8030 557.7036 96.8941 343.5569 443.3872 217.2159 4me
37.8689881739 519.7851 239.5536 47.8460 316.1428 91.3362 911.9580 e
90.3213328426 640.2551 30.6963 929.0377 275.8544 181.8511 668.1230 e
86.3896100098 937.0847 922.9554 296.4911 968.3402 747.1736 480.8544 m
1633.214119 991.7218 12.9934 868.2818 751.5758 323.2089 960.6859 4me
83.7937913342 889.1826 598.1715 596.2745 327.1297 77.4439 48.1144 m
1399.1886762 198.2948 28.9696 218.6623 582.2392 655.7072 910.0275 4mm
89.4800308177 39.6800 77.9790 9.3761 968.7198 59.5378 375.6501 m
1346.14330778 102.0688 5.3963 211.9108 936.5329 871.7903 908.3508 4mm
88.9833328527 82.7800 561.4998 244.7275 297.2535 107.0872 638.9398 e
90.6388875397 721.5534 742.7560 568.1246 890.7305 250.8395 281.0174 e
91.4975373908 743.4090 85.0065 483.3289 441.9024 40.7904 684.4748 m
2205.92434301 0.8178 509.6018 468.5441 899.0273 613.3966 234.4240 4me
92.0714373867 283.1985 111.3997 318.8010 714.5092 158.8465 144.6276 e
1508.01936109 17.6213 666.2152 721.6911 340.0498 578.1222 801.9248 4ee
86.7780690002 793.5759 914.6076 344.4213 534.0253 188.2497 566.1916 e
83.7556812667 681.7774 723.8100 404.1156 795.7858 652.7376 694.0515 m
1404.93809484 57.2143 915.1571 417.8945 223.9966 398.1920 208.8433 4me
1469.70081544 455.0022 745.5333 757.0023 219.1872 190.2020 459.2800 4mm
1384.67163229 259.0930 623.1672 135.1072 589.3457 656.8267 669.7759 4ee
91.1850587447 123.4977 495.5133 619.8865 646.6943 741.3734 861.5933 e
91.968388998 328.4153 345.0139 544.1175 678.7010 712.6398 990.7551 m
1132.40535653 154.5190 242.2040 182.7291 611.9324 835.4042 881.0927 4me
1671.79504739 192.6376 309.9172 630.6284 638.5225 481.6816 403.8465 4mm
91.6312737215 668.1761 622.2770 337.6014 916.8294 719.1211 243.9044 e
91.9455768298 724.8569 372.6995 606.1958 65.2748 621.9079 372.0653 m
1608.79721698 555.7201 471.3097 411.2288 916.4063 86.6392 887.6336 4me
89.6763481091 665.8077 948.9671 530.4211 761.8969 175.8797 81.1972 e
93.305925358 775.5637 27.5211 559.6444 973.4891 330.4608 268.6160 m
1514.0479803 301.7188 338.9617 298.3776 304.8186 563.0730 39.0419 4me
788.469423753 358.2859 414.8033 606.2015 239.5922 345.3084 917.2151 4ee
92.0251265031 179.2786 96.3358 524.5220 327.7741 703.0477 938.3278 e
99.5834395164 151.8716 811.3013 604.1956 418.2245 415.9420 147.4173 m
1187.34416622 638.9608 598.0981 354.3398 928.6624 550.7262 439.5494 4me
39.7011933281 838.4349 209.7886 905.3463 666.8668 220.2108 326.9731 e
101.844804677 447.9588 471.9825 734.9748 105.7045 825.0305 29.9754 m
925.038666758 253.6771 176.0903 15.3873 293.8709 478.5897 614.3360 4me
1475.62488226 313.9794 37.4874 176.0942 629.1473 212.1297 615.0802 4ee
1480.82697647 540.3296 511.8024 18.0176 406.5315 281.4492 568.6478 4mm
88.5862899751 561.1465 416.8382 532.2362 254.7648 824.5465 998.6456 m
89.9785548863 166.8300 227.5590 848.4601 166.5789 625.3108 539.0203 e
88.1383314224 749.2637 472.1206 837.8939 685.4060 197.3727 907.7860 m
1399.9486622 342.4836 733.0952 197.8813 809.3441 189.3361 239.3651 4me
90.1241708886 517.6860 224.8368 726.5821 186.8393 602.8448 719.1439 e
88.3739571898 860.3587 650.3578 329.9192 82.8458 883.3003 415.0193 m
1438.66420399 435.0519 914.1323 465.1395 264.1445 964.5280 542.5088 4me
1510.51021443 899.1669 155.9126 590.5711 263.0493 198.3005 7.4181 4mm
1473.33194644 136.1235 349.9462 134.5143 304.9011 152.3608 818.1068 4ee
91.5688110617 815.3767 258.8980 892.6908 401.5470 891.4476 723.0651 e
89.4517869651 526.9874 717.3318 988.2852 595.4236 939.8078 83.8125 m
1383.01164034 456.8128 920.7766 956.3449 961.9108 35.7936 413.0481 4me
92.8901443488 339.8637 488.2000 520.1661 616.2936 404.3727 68.5330 e
